,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.10725123167152334,-0.2407547333114475,-0.06684817570341418,-0.060551978892793096,-0.02228273406699725,-0.17724358587917421,0.12053854857477089,0.07994684985294662,0.13165581870646906,0.45699136735713325,0.16364278457912393,0.008608750880480687,0.036980578681196696,-0.0583522770966221,0.13096816800385905,0.002007033738895489,-0.1624175138255808,-0.24697825071058038,0.018514948310777594,-0.21101779328021017,-0.03093610379475003,-0.13504501489787812,-0.08810157611560054,0.20819880720636505,-0.03222966556757971,-0.07358194142127429,0.3030102920638935,-0.46839846974529925,0.38334789758544,0.17430149064500453,-0.06321991885924896,0.19467680507362659,-0.2502799129716881,0.24431086495287313,-0.06978519506423986,-0.14600082120927885,-0.006194407203540238,0.06163883849182294,-0.2121801499235435,0.12941073768731237,-0.21235508270217826,0.1476204594865073,0.055850134417253505,0.13467542114452494,-0.019204593084116532,0.20505319225756083,-0.3531662146534844,-0.38031665298299044,0.43275829808701477,0.3621235645970354
11,-0.07534974166874854,0.29666886057056874,0.01842229535156262,-0.16080825155484887,0.16281347357267295,-0.15732011222066808,0.02322429460264825,0.23255595297445636,-0.12938878002249696,0.057631316669724125,-0.08920473841197712,0.10644325583116053,-0.20664955354080516,0.017599119369415103,-0.1568017489253065,0.2665210332083882,-0.3243150733940821,0.030022334175870403,-0.1063838367927041,-0.11795116751745612,-0.23971431662778964,-0.13781849701497717,0.44670602097098616,0.13654814479024496,-0.1747732024856869,0.15809734392781052,0.24136642667802807,0.15662655321210062,0.1281234753843666,-0.12781949996281075,0.03853262478654939,-0.19953767694883026,-0.03309141722515631,0.10879888775453357,-0.22722127789721713,-0.03238172856798104,-0.08026031632521585,-0.06635513552200673,-0.07401596243252545,0.021702327220205757,0.031182176605805134,-0.014662060991869424,0.20106711830057597,-0.14907220424728063,-0.341822453909593,-0.1462172111908899,0.3774582192491036,0.20337105163415664,-0.30767152564096817,1.0912230456587213
12,0.07675524048896701,-0.08179808924428143,0.07585294500545407,-0.06108194125044531,0.037413196139951456,-0.19384835566112588,0.20900472664035546,-0.1466026803614254,-0.09526614213616665,-0.06657141364277101,0.18962751443603437,-0.07472774288586705,-0.0343316900294185,-0.18023627219409047,-0.22830639264809557,0.09597374472015713,0.14685765150702756,-0.07648369337144467,0.016932912674303403,-0.15550124058026676,0.3086693861891409,0.03824628813447596,0.05235104994161517,0.15379821883916878,-0.09713612473186935,-0.16319872790792492,-0.013556932716755805,-0.03649054875369776,0.07193880025903103,-0.015776413611112296,0.19683449854963558,0.010784982555749743,-0.03434176068551512,-0.09327632846446654,0.012051326926383929,0.46307817522817957,0.09859365722558014,-0.021355230273040215,0.07763699405572155,0.4342243395851031,-0.19073197318688093,0.327396168561834,-0.4271631423221361,-0.008948893524578116,0.41057102379405847,-0.4320266122581979,0.21327848131488517,0.15028594259614395,-0.23182929118639634,0.6709421007134486
13,0.023965983185959265,0.13838778834600754,0.014805666241275325,0.05070907627198169,0.2850952498278536,0.03580805369698106,-0.04782735706330739,0.08564657153685776,-0.15941765681320208,0.08712036151142914,-0.0625704217254171,0.011129242876029533,0.01657195384751874,-0.01744535580428762,-0.019973741752175374,0.17613894946631845,0.14393396108991066,-0.20513249069241243,0.1787943439254543,-0.007965832931357416,0.08930971649046182,0.17955644809106738,0.07658324118819838,-0.1351109645604407,0.27664504264791,-0.3850225041918907,-0.10526056921971623,-0.33378973939827045,-0.13503448561068296,-0.20667760083076955,-0.015060515259702928,0.1540595219453502,-0.01969264297756137,-0.19917454578827706,-0.0723322832912989,-0.05390184235648529,-0.0008498344603404794,-0.27737445942052136,-0.3804538113831603,0.14454014025458523,0.07916837439845087,-0.031252076479966355,-0.112837357330105,0.3368088440360088,-0.3429412074061039,0.1418360732628771,0.35325082069390495,-0.166326404488447,-0.40861683302204277,1.0769452457222042
14,0.08834663649997908,0.03359835715305163,-0.18190243216045235,-0.06337433522050505,0.16186646355902323,-0.1615459801766583,0.4171933535818958,-0.23353501922663744,-0.039233364278121366,0.05068566150864366,-0.11571305160892781,-0.029716243148000473,-0.20152125932917894,-0.3188956366024836,0.15799856673029622,-0.24117890181631846,0.20128054694958583,-0.13998272397511474,0.09688153562070921,0.19026535852746235,0.02960092463596872,0.12647047072690745,0.06027329988425602,-0.07602242351085851,0.27886065099272184,-0.018952256753140835,-0.10722834593088611,0.043407261059494606,0.2291033414064241,0.08506528719415543,-0.08040352164595652,0.041458340619471054,-0.027591865882679922,0.1931716260678796,-0.01930399173084719,0.024839165838219244,0.2532655908328703,-0.036869730947450094,0.21907005935730364,0.04184708985396131,0.22797879940529395,-0.0530799524967303,0.08609685781774924,-0.3940349927555406,-0.23684509247321792,-0.4781139466320546,0.0754130553626701,0.16771735377473676,0.4385597909790986,0.4137624453020058
15,-0.2875082053224403,0.04906120418000956,-0.0005624632824060829,-0.1503875209473642,0.13135915857099562,0.10653329175428125,0.08510996843614531,0.18734527869576498,0.033471401969405915,0.02475775716965741,0.08059091689608235,-0.11657009437990073,-0.09618363507874651,-0.20381034826352404,0.27951407210723367,0.09287804177833725,-0.2027587814167732,-0.2753814297817304,0.05045592832083915,0.3754752481243444,0.1701448209830617,0.06620856472250855,-0.12428871670131852,0.1389999879175394,-0.5570221172966305,-0.3614921274061883,0.2214761362914787,0.20446123297608612,-0.0035460758388338575,-0.035211569825738254,-0.04021140117607036,-0.019280703306855232,0.059089390178581426,-0.048631033400427605,0.11809393646498614,-0.1948359805491739,-0.006483101558643026,0.055617285134676404,-0.22498018451370333,-0.18487939091517416,0.10116906157808354,0.09078003090838013,-0.31350799207377744,-0.2813863248833325,0.18636487133262583,-0.015026773826775574,-0.17486166677025064,-0.21436696131441024,-0.1291188510368451,0.9633703982009679
16,-0.043769906287298196,0.06863416127350165,0.012797777165734088,-0.03647477136890399,0.2667964557426041,-0.033289091863951764,0.08601843817855964,-0.1555372433648256,-0.046964445184843745,0.23901457593491102,0.03059453625588614,-0.03477577229193611,-0.06518306449811041,-0.003117419038468658,0.10650274889821248,0.11567175562009709,0.18190508026080784,-0.12460109004444356,0.14477686186306743,-0.014365289798749277,0.02223673276207169,0.21924680009293038,0.008315200470453967,0.0626983609416955,0.2462116181002537,-0.20962467924396533,-0.18773052747112223,-0.17753362141521628,-0.3478741317481394,-0.15868385758145592,-0.02021293603314745,0.27918678660691465,-0.15776951259879118,-0.1672542131594353,-0.12618872280430812,-0.21604547446743652,0.09273703355901364,-0.2752767672295132,-0.23135633899854194,0.2012856946939498,-0.07284394749946038,-0.29423860669709434,-0.11631463195968798,0.25328478594937526,-0.22971134809190702,0.23152359308872433,0.48737477252810335,-0.05671586834439556,-0.5982465482948087,1.133160460715253
17,0.12958739756797719,0.0783595344897925,0.08936341812320396,-0.05239690666164238,-0.04013823384623212,0.15276606994952086,-0.025825224499828464,-0.08388139175543037,0.00956349581784775,-0.009386063015219869,0.10899706758219581,0.30602235918074333,-0.2025719293896086,0.28985800730929945,-0.10736279747082945,0.004328657379150772,-0.07801192389873933,0.0342001155093949,-0.0043769436567404766,0.029956063252261102,0.00891552656789888,-0.15851612264647924,0.14588448425193368,0.09505423300068026,-0.09115640230221174,-0.029159827387636436,0.15277865746827032,0.11471808323155049,0.06461401384307523,-0.19931316403731728,0.166038619592882,-0.37725375733790956,-0.22507352399579322,0.36652145396063657,-0.1405254091821889,0.004339903172168416,-0.047820697995102544,-0.0692855444565656,-0.15168128058965502,0.3098098491284861,0.011731128608835167,-0.212718054996343,0.5397446850763116,-0.21008235831459016,0.1176748343769896,-0.27682387507802836,0.2468278832002225,0.09511225045826621,-0.4513451799006099,0.7438588526273041
18,-0.17193402612522887,-0.05219869123679707,-0.03414422207263182,0.10312575785021763,-0.08971967449115356,0.029926125566715107,-0.06473762356360487,0.092461879923873,-0.003060099284263235,-0.015274043377427765,-0.09878745619543872,0.009688108497242312,0.03761446391576138,-0.03999076458805679,0.06704376410959402,0.054007949826627225,-0.10248973933806461,0.09121207103425467,-0.10537878534065001,-0.05357333366448528,-0.03538871778098182,-0.012839736306117103,0.0767506992556373,0.05120104659811714,-0.06806513906458085,0.06806199173600723,0.07754397476360118,0.062129025634988906,-0.048718980398529704,0.09790174467026343,0.02633945107377967,-0.03407532110069583,-0.14712788187004058,-0.33160258008026755,-0.23409880500314867,-0.5194199361479285,0.5909565353507507,0.1636689044492945,0.2977661092651701,0.005181493669515978,-0.14521563949161273,-0.010581435112803343,0.41237696556271375,-0.10184386519704164,-0.22706170536765288,-0.1375171733695251,0.005112123587940339,0.014577641788601084,-1.0309777085049685,0.815228112152299
19,-0.011726107625724774,-0.1044347082511086,0.1024454911823802,-0.045623161857777705,0.10238658893307863,0.08193113403675052,0.03624547249115835,-0.27779250877722605,-0.17890648083562127,0.35376317355446324,-0.18608478138212758,0.2663634398857591,-0.05665290799477839,0.05704290278802254,0.19101782720125926,0.2511566051131582,0.21708367088090014,0.04756808045507761,0.08704725698667852,0.08508824037862972,2.483642399088358e-05,0.18597887308176214,0.18463671694705877,-0.033770384543100294,-0.033942561591611776,0.13988018641752126,-0.044353313945722804,0.09725629502984232,0.3520725066988162,0.15064087656086478,-0.05382151760781794,-0.21539341302822623,-0.0022394081188425777,0.0933463199585299,-0.049582391461528284,0.06530999901140493,0.21018880830698813,-0.09853414762958053,0.15410186902914208,0.07884003352191048,0.08538885975567824,-0.28127482906753964,-0.07162704283385789,0.032158204971230044,-0.2505727851240521,-0.08535142263298094,-0.8683460577632425,0.6501139642200354,-0.5782270967060112,0.5293104028994692
20,0.126197601091762,0.047494227858346304,-0.04172835850551778,0.07454591808528012,-0.006644104546492111,0.03624415171367346,-0.1093518331544247,0.029454925607786137,-0.03622251597003572,-0.3309513145515831,-0.1601462619026232,-0.1767543484351162,0.061798961310300556,-0.20192425016394952,0.14992578816154326,-0.004034194943278541,-0.1440095988178122,-0.047149661763418,0.0271784246443373,-0.1275345637220429,-0.06867540947064656,0.004359006370766317,-0.14523131952654558,-0.13195784249565554,0.05031697417595364,-0.005406914117903822,-0.1456783717411309,-0.07240199021076221,-0.18950152585893495,-0.052965193918557446,-0.025526169069691653,0.2933350227886987,0.016224862030261564,0.08377165267898674,0.02552985207149235,0.19235297979236343,-0.016667490351653495,0.09425864337447576,-0.035808081301351304,-0.03698493039700459,0.13562149933292586,-0.14463457257653795,0.37541066722232413,0.14575244794152167,0.28119652025582875,-0.1392149863894286,-0.7644763777754461,0.6469310048452451,-0.5452789830176447,0.8019154049121119
21,0.03843028583973226,0.08697428772598885,0.06750749358927095,-0.018467384111409472,-0.05092112787223517,-0.030465345188711572,-0.031109613964759995,0.06283708513547598,0.009112172576939099,0.13309710665702135,0.0921848358642815,0.17163120575650292,-0.06743209536991686,0.12214158507158922,0.011916581753294703,-0.04044798926796711,0.13275666405971986,0.07989837853903474,-0.028849201900483058,-0.025759401083934493,0.03557351750399918,0.05898480899287967,0.045238454941153534,-0.014571128849526443,0.2584700350715145,0.14208278676600114,-0.07955901872388832,-0.04204198835388002,-0.0913045069366781,0.024694934043417795,-0.07867936556852984,-0.31508071476159,0.11756984137854934,0.10492972651909833,0.6404731780350381,-0.6721626650031554,-0.2947437149009558,-0.5357152431145784,0.01962071685830429,0.03369674244517638,-0.2600360493524908,0.1798326980596802,0.17008967549507956,-0.13925678892561785,0.5084614940463532,-0.55602053001116,-0.08011956161150202,0.03637312569565885,-0.09418068769906215,0.9638727664167435
22,-0.4137614688653414,0.30909193435605614,0.09548573688176451,-0.020602192015769225,-0.1969921017246862,0.11599656352332273,0.04706971460833488,0.1552747361551932,-0.19221061068894163,-0.0592859533273755,-0.3567758181391823,0.07988115838630054,0.027336287426459504,0.12152582809104771,0.2183993603353527,0.1685957780120201,0.1959503370807262,0.1995746753914178,-0.099816539254533,-0.3225544560781444,-0.20302197456048293,0.1858252670709961,-0.1240919206185618,0.07687648201700487,-0.06963962219021513,-0.12101444709657222,0.06043114606344346,0.022842315216779988,0.14139657705278533,-0.24953630891296985,-0.14468909804752686,0.030195339690478187,-0.20790222386165802,-0.07817875976087973,-0.012406395877350096,-0.06104248937344055,0.08142358272381542,0.01962736274071535,0.010097243123933468,-0.01755781063324094,0.004288851957168798,0.11351710060552321,0.0046824518703685696,0.08848074035185426,-0.016874559001114193,-0.050060787513057384,-0.1679559577247882,-0.19014456134148555,0.6262263093962874,0.5582852565814137
23,-0.010571873386460621,0.12179152371816492,0.003458151665241383,0.06939163541405087,0.31898401220890654,-0.09852266544751984,0.050384334260635606,0.22993202317150802,-0.1632702802042427,0.011056749163903618,0.006991482570812506,0.17432774040896623,-0.15558906198313158,0.018546621886196546,-0.09747653189951136,0.31453075612098147,-0.2995751113033739,0.027438552353019455,-0.1601407288692787,-0.08953982873306167,-0.39298347714476456,-0.32954012591355897,0.26126905470661155,-0.09444126342455815,0.05032030804660926,0.006896909429530623,0.08298458754884537,0.15473632380617677,0.11256417960745395,0.06533082954558851,0.054217168411562884,-0.1618850902358205,-0.30602973772852515,0.33651491491723096,-0.08716177379114638,0.11277671253497638,-0.048585297448753936,0.25753795222468134,-0.07792597015631403,0.11178394253686946,-0.22685508089817263,0.039668814994860295,0.2812222618894937,0.17972998719145844,-0.07945340814333716,-0.2900777497280542,0.3327095327877098,0.11761983058901732,-0.5565226871361152,1.0664495417903879
24,-0.03463317225267816,0.07376075163140734,-0.03368930536899893,0.01863672323796208,0.11223145003595142,-0.08391605399475842,-0.01127640154643033,0.10826198335196371,0.024632791195054987,-0.071330952640321,0.13013241499059605,-0.05110679248360576,0.07623380306197584,-0.0004986427847449363,-0.1104389835773159,-0.16945351352288618,0.08680858191429296,0.00610538338210654,-0.11829312650816572,0.01032253568863415,-0.012740105774016061,-0.10271062477873846,0.006083542635154167,0.08177220302974406,0.14154551580291042,-0.21584136373216134,0.0321243405418481,-0.23757140834308405,-0.06078904674277818,-0.2555212431325135,0.03233390353120786,0.0123977777648849,0.055238761532808024,0.03694816669461633,0.05408786215465406,0.18514406069761993,-0.24934322950926732,0.18321154061842715,-0.08110626195612526,0.09138190893226333,0.13334584244882555,-0.2096890907603122,0.026946462910503965,0.07029290439024774,0.11007044704471458,-0.04906523426508716,-0.655307634571511,0.586850171089429,-0.2078601287111698,1.0951412606765594
25,0.06353106710281439,0.00694309617574438,0.14498451409890598,0.10552318122138551,-0.04677461229512207,0.18072519642029583,0.011736054259109846,0.0034595911965344486,0.16646641571791984,-0.08731270728883139,0.0704066310299294,-0.08977783458641406,-0.019353779991063677,-0.2153240388536519,-0.1109202277826377,-0.08140377474466377,-0.1455964040397143,-0.03689250098834869,-0.20425021198701193,-0.06365274779680766,-0.0008890734284459341,-0.12310300135795849,-0.06874213062462832,0.03859385131853807,0.08484327111584512,-0.03835709864812822,-0.05803474984841474,-0.052306547857131555,-0.3236155579287842,-0.10217963586723698,0.12715999900622088,0.2211188613155492,-0.11432253267648364,-0.22248824737452463,-0.11856017022949648,-0.21958855296583668,-0.030563635817273133,0.2418780527798161,0.016342926471302317,-0.03702544269621527,-0.021743565586682695,-0.10973643026931997,0.40776861586399704,0.027593174682882773,0.121285462744983,-0.06681443765635615,-0.6059796868365854,0.7219649117528867,-0.238630588829663,0.8332876831249365
26,0.05705225475825713,-0.016560337104279663,-0.12840802569871818,-0.08670039301618042,0.05821256495731522,-0.07681076870643859,0.010440991031191327,0.007321317611842931,-0.0733294367088813,-0.11659052626030258,0.12089464386404,0.08942032380824702,0.11939962954132396,0.0020145446328987716,0.022586319293801182,-0.0859564565334556,-0.1961088389991581,0.004099731868783999,0.17119113671345282,0.018418744212187418,-0.02540827820363687,-0.14850064577308875,-0.09659080099325279,-0.06924803170771746,0.11306389040838839,0.003222952561636604,0.07595321407455534,-0.1523991508827358,-0.22170304251025924,0.07560006343057595,-0.048534562748629766,0.2819209682702563,-0.032717557378718634,-0.21289393780161261,0.07209350338190622,0.044390677272614656,-0.015183708292490517,0.3317681922245547,-0.03957908337790039,0.11660562707857272,0.04262584944178304,-0.1832072759094341,0.07892587927113154,0.0774834599000255,0.14446638314599675,0.03763037749092634,-0.5982074825803504,0.5195084924953095,-0.11431393276501967,0.9296630022727214
27,0.18772834777274866,0.17823632093399538,-0.11446318856783952,0.08299440526144973,-0.03261568439057078,-0.029729007380142645,0.4947818554076542,-0.21227367650094198,-0.13744388286109968,-0.2568210920446043,-0.30343401778933565,-0.1309287979413843,0.04684611251963453,0.25200994028475227,-0.010765055136798781,-0.23028751650369478,0.20630860894050984,-0.27852341662416064,-0.11697599908697932,0.10202303207326423,0.026220596427616146,-0.3292098870412319,-0.47610697942184005,0.03131386375167331,-0.15908736035036505,-0.13430664377991688,0.3805340323648791,0.03455944888727877,-0.10880683053292992,0.15742616250919256,-0.09727680478691908,-0.24326697236545164,0.05465347128846824,-0.13755543132643516,-0.09983408596134222,-0.20661883267727885,-0.20503433683750755,0.02427079694411974,-0.1813491959329988,0.3254290982975543,0.12018665993915385,0.09851240021414626,-0.1933423903115529,-0.2671131712708191,-0.056364936836921814,-0.068971345287718,0.04457762488455706,0.039486564265727754,0.03852552697076941,0.8480381599956363
