,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
106,0.009025563906617396,0.13288117142371425,-0.1455897248400292,0.0774980811388409,0.031193160600784996,-0.02852422244443634,0.042106081093996925,-0.03351946183643019,-0.027914951120800745,0.0046757683739590515,0.11248735113293443,-0.07157414874134752,0.0013816667941455283,-0.17428887056241876,0.12900197054490622,0.026608156149933542,-0.06247220967522965,0.03259833578709103,-0.017638247348572864,-0.06041571053338541,0.0927870398714625,-0.014142328281530099,-0.04805246370668029,0.07025698209883909,-0.0038729236515872845,0.047817518260958224,-0.06110456810115666,0.006134795622939436,-0.03228973921168124,-0.01102907690931277,-0.008617810712096283,0.03869109893950628,0.11480807574440871,-0.0772807515598236,0.0032771751740363485,-0.18346631096038277,0.027997132314063547,-0.06176145038968939,-0.23017935073626472,0.1358369954408426,-0.05658037690880149,0.14214887112393804,0.03738066108326452,-0.023981467514951605,0.06350805854255903,0.019980256890547173,-0.005839627631790364,-0.0044525784737908455,-0.0018854079995426433,0.09755457143336417,-0.07741605319594547,-0.07135550844558261,-0.05789903690841877,-0.051016891718529654,-0.01949559131034211,0.03492478826291197,-0.0042578366740687905,-0.03224053601815325,-0.07726961369600548,-0.0014320416398868492,-0.038257801241980534,0.008425764534256128,-0.040924704409275474,0.036358301817207485,0.09564551307668574,0.17199636603477303,0.11642619809650205,-0.09420141262269234,-0.01788190363719835,-0.08925150475679401,-0.04420467691593643,-0.015778114035597243,0.06179022543335708,-0.13539862634185193,0.2571730298384528,0.08042136445719489,0.08572140938765128,0.03803686140360219,-0.17336094566853183,0.05723202467281953,-0.16494259977254702,-0.059460595327942393,0.11931451156300624,-0.12512496959377156,-0.23379900905829612,0.20961247194050373,0.7439585894428663,-0.36776274797437764,0.08976753089344972,0.40932234979887333,0.07248837031918082,0.2994897821630789,-0.4113764773732692,-0.21360688167956568,0.9067992723112243,-1.1597752151082001,-1.0684057079073566,0.9809442139954084,-0.438655447830932,0.5865431753529501
107,-0.049761262617204656,-0.17176051278941007,0.0014428257792177706,0.060569596212048195,0.05140467621216022,0.15629997968946777,0.016868549237874134,-0.06451040293326074,0.014111592648660767,0.21502476703221765,-0.023563476744730236,-0.02564412958568695,0.1611431234162612,0.0779958525803863,-0.089342797260518,0.1777750038157175,0.16310363710587883,0.05369595679855053,-0.009657538844317918,0.06358067438890103,-0.07061466738733527,-0.18792053281794574,-0.3108677820338227,0.10019231986769903,0.4406756081883334,0.40513831288259583,-0.2597113027074428,-0.788418957931493,0.3204029145579237,-0.6495835021390416,1.1929047086865985,-0.03481087100256328,-0.462892384857856,-0.7764693490313709,0.35065665133261037,-0.04147836870050726,0.15855657129138082,0.2259901958132305,-0.23795674145849627,0.18085291985021287,0.32103479588213824,-0.0678526131212684,-0.11247452873709299,0.1984517478730302,0.09134048610515683,0.17870308808781432,-0.13469253814831106,-0.28100510737083056,0.24135229188807267,-0.05551154628651024,-0.00553957641435929,0.01849106480074177,0.02485798701617334,-0.030328269640643366,0.23055199892693765,-0.1204655513205724,0.09263888343117983,-0.3094063428486683,0.2524418817237899,-0.16265266917888835,-0.06321144683437908,0.1619226023813741,0.3700429604152057,-0.32161543198533776,-0.09278064977625833,-0.14454561324383336,-0.36611148969085205,-0.37232692984169435,-0.2899677771319452,-0.004649686034307363,-0.1729255635126705,-0.256689587827718,-0.13342117670302464,-0.20317458903723445,0.02230639655448963,-0.18642717738491726,-0.2169056648266832,0.02237357335377723,-0.17302856055498797,0.11496587547148693,-0.08135459254607133,0.0637110823115754,-0.10636186053866672,0.10835395239946277,0.03964904653077423,0.1626561630776837,0.5080411903409005,-0.3184578186367888,-0.03326277557205759,-0.30031252451749735,-0.16587452909421538,-0.065325399195879,0.19640127607571928,-0.019356781551458473,0.3821960073683808,0.44314403803439323,0.5198840351057312,0.25112954370808044,-0.26354441470938733,0.5921704912053829
108,-0.024372838338124196,0.035114220883440024,0.028810892887605674,0.037986664428947464,-0.019452097469866873,0.03462095969526557,-0.009396210190745227,0.013126296997663964,0.04465423543959036,0.013190332927967726,-0.046802005021416584,0.007437965860591998,0.09171864053834468,0.021214999607338438,0.014796797405038196,-0.009062057953453979,-0.06539528015546037,0.026746827535281015,-0.035259365755913055,0.01422900730210038,-0.03369707125685444,0.011819682761213196,0.0834997922354058,0.0016207345895955334,-0.06226592056763539,-0.0017522999781781933,-0.021979293193721414,-0.010983414777772154,-0.007167260457550627,-0.02868711866162651,-0.020805982254119323,0.06545306115031344,-0.043020765964295216,0.012636025091851924,0.02961907325876988,0.01546538791263741,-0.02869097789511418,0.02702864986448043,-0.009560069357870907,-0.0027153939911596266,0.0035273560437440363,0.05112119004230123,0.010996912105955714,-0.05812839780035447,-0.012206116015756868,-0.04715905887579097,-0.08725235258046236,0.08125037993813539,0.009696718028655621,-0.017641072676559094,0.0065979299373169036,-0.0347740207798933,0.11187884367784807,0.0028384413128740645,-0.013928254702073229,-0.1226465464077804,0.08832578144352135,-0.014441328955992887,-0.06236023479277742,-0.006364332438976686,-0.016814074510668936,-0.08629655096822596,-0.037337547281458834,-0.10817636020866471,0.1251923958301554,0.02032950042320634,-0.11736212228829439,0.1936614315951339,0.04858427953607662,-0.1496236498290769,0.15585361964254452,0.13171286615603495,0.13394717360362415,-0.18576004095692092,0.09442022061797474,-0.35607285864895283,0.3207486363822285,-0.18456720619645647,0.4661712340980191,0.1730163254403467,-0.701371609227314,0.7175730772294011,-0.7553121518122714,-0.14132858055484662,-0.5681146431820238,-0.4054632726672288,0.057510126041977604,0.31916840748482506,0.20790133268354374,-0.4169256931075649,0.2546293520870664,-0.232309381630007,0.18066291829798548,-0.019628680171770312,0.21394100207173655,-0.5543738201157343,0.15834793142399742,-0.18477061380004617,0.5583235234617059,1.1260402914182246
109,-0.04554909695108239,-0.05638147449705259,-0.22691909902879398,0.008304381117401867,-0.022092008335059456,0.471025884552506,0.11268148383919582,0.06862372236052673,-0.14018002545897768,-0.24418693209509926,0.039432163354940514,-0.11543229934196297,-0.05027189996123076,0.12630704881189223,-0.043682148643239,0.04744860424664744,0.022120437618386946,0.40334743166272014,-0.24035096918038276,0.06493159942228709,0.020095730503912133,-0.37564688767238086,-0.059143521309701026,-0.07377456435149438,0.2069378080819661,-0.010211121225502016,-0.38714741302954875,0.2419398514331029,-0.05753962776715968,-0.10369046339927829,-0.23112305333550245,-0.021993188617576976,0.02740468264927292,0.07885319100797569,0.11209038376688892,-0.1337512887259358,0.051226941468589735,-0.021720276346639287,-0.2646800874894204,-0.11156214655024471,-0.09394869276967395,0.1133809796999708,-0.0037558977910780887,-0.18448147458010336,-0.0672507606392126,0.08300778095873972,0.02251291683210737,-0.08087096986347583,-0.08379785029999397,-0.1640012080807788,-0.16867706617527156,0.3375091976104689,0.01896243270556107,-0.1875288514065361,0.08352555138366785,-0.15462485897810804,0.18665308445302844,-0.14081766348329708,-0.061583895987661785,-0.09551437658084874,-0.09860217529492646,0.13929932615462232,-0.004731978045896617,0.08995962991437298,-0.05169878570522903,-0.10478718256750216,0.14697332045484604,-0.08168275161010005,-0.03965397898714012,-0.13351010849835276,0.12936930991386011,-0.31531852836521035,0.2014933313957715,-0.024629422303104078,-0.5355263535305488,-0.4493409459667418,-0.06687524988803883,0.13738287278187453,0.3991377827825387,0.05414759015321929,0.15704815254392904,0.3306520741972968,0.6489890715040667,0.12366049555687454,-0.27803664493962565,0.005923535941198593,-0.0913183509023198,-0.14443762363578536,0.5459216141152919,0.14005042119358524,-0.048140834177741766,0.6091937388349826,0.22944791859252153,0.49354075683559834,-0.4099192916521528,-0.393435007532715,0.46229739804207337,0.4140878306003375,-0.4719965485289869,1.0942880021829486
110,-0.2311569416479188,-0.10457873177849475,-0.10430625027932543,0.0023102716272126638,0.2427344705033196,-0.0014455112798557412,-0.012859633221837403,-0.012353625285854241,0.15032461235089717,-0.1407205267112905,-0.12524356457325142,0.39339843874035996,-0.0751153061029154,0.23538972041193618,-0.09537632337439061,-0.2549132274025271,0.04910280126271611,-0.1268179868665406,-0.3414872402705879,-0.11066994466093028,0.0278099102232947,0.15172907282235618,0.415174278835878,0.09534751253688535,0.026834640465493442,0.21299801407114952,0.047059456645288586,0.14827529827541255,-0.14803579097700817,0.06311283283717962,0.21896168165578528,0.17038318152765833,0.05622639525069164,0.02375834483557302,0.0657491631310123,0.16688377429533255,-0.13763993216518627,0.03789751045431769,-0.033671230492923455,-0.06798137034009051,-0.12314632994554843,0.16060532945758654,0.03231914541023252,0.18851077321588547,-0.16119026331042272,-0.08732086449423464,-0.16119142678414516,0.14546073789870828,0.09715732908414151,0.1080245854786123,0.12263619593558449,-0.048848008006162506,-0.07711677407849628,0.13093920043390317,0.05756765394276241,-0.15527228042529423,0.1072623907064849,-0.24496018865616004,-0.025374895516054465,-0.04491980990264699,0.09096211253820802,-0.02968797918449552,0.22640916528940802,-0.1158916187080477,0.04774188696605691,-0.028525387559412984,-0.24583492329580509,-0.14568813834256772,-0.3598397315834047,-0.019589409513979743,-0.050078719122467426,0.026253603274536096,-0.14802874778835365,-0.009966036001347559,0.012333467702985188,-0.08464285104877246,-0.08802580422161344,0.09141068330345241,-0.22983894657318513,0.03058348973247942,-0.11797169357393075,-0.06912820840251958,-0.04567879970265041,0.04104706409456838,0.1902940636070123,0.24791028930296558,0.061360449607613755,-0.25704416954777953,0.1880585374451808,0.1613118459569397,0.5121409149859567,-0.701910119974026,-0.3878889584498048,-0.1732962424793131,-0.43548659888553076,-0.20121000176770087,0.479687116315828,0.15189573153834937,-0.3203237235607147,0.8119149201181118
111,-0.04934233791519375,0.017594157614881003,0.0020846534819055637,0.04218783420176742,-0.12242321101218072,-0.01898083214322479,0.06267937648319447,-0.10441305667416674,-0.06739642226202831,0.10483532626354013,-0.01840116551186488,-0.049830170152248075,0.05005596845395113,-0.01553328088996025,-0.07565645027393593,-0.1435397409782158,-0.039683188126874394,-0.0823782490333825,-0.012748303632915448,-0.08843270445921636,-0.15137849623927435,-0.07915017389185983,0.08039878837243498,0.021145629218264343,0.011676092511975572,-0.10038339326786448,0.16356917329560725,0.030759993387466326,0.022645914634391553,0.09188644765020272,-0.03275911813498687,0.21713211915292485,-0.056146622036833745,0.1041298719951603,0.04606132999354291,0.10481624279026154,0.028309237941899233,0.1506052002764745,-0.0016791848273257771,-0.05501476896679338,0.1475991976368502,-0.03177411016101197,-0.0943285345104751,0.05018109817851338,-0.14126081395163217,0.12207650712099792,0.06655258083385249,-0.04208772228610755,0.007406977330927421,-0.17815906392346634,0.03782118962926188,0.015891835103254568,0.06582508714415966,-0.14597608026376335,-0.021193465319257792,-0.10689503352546217,-0.13840689928525338,-0.15607024151608706,0.2858268290134393,0.0632170664029026,0.01208150944339516,-0.006706117534502696,-0.0003643875084169643,0.03942566237545014,-0.29547427838652796,-0.13750988221734783,-0.25070313776811365,0.23132213832288823,0.28058950676702765,0.3683798028410843,0.223595440482342,-0.17594207951931104,0.003235699956824491,0.5698130946599356,-0.19028918920913818,0.6025559877854216,-0.47202961554787176,0.4100438719973163,0.39681596017642545,0.6880716565768279,-0.33792561213478767,-0.19388209694524278,-0.015145766249148603,-0.034579357966450154,-0.16047790226563882,-0.15072934064082133,0.024119804227239184,-0.16748026294684118,-0.31620186358782687,-0.18445967193973492,0.5335399298187115,0.19812688680912854,0.052972104314940954,-0.09577047265618643,-0.49641525136030806,0.32483478866443366,-0.44256408245084466,0.38614065213615406,0.16020611087491485,1.1169032574998403
112,0.1268633887258506,0.04494054357712693,-0.029846596773724483,-0.05183327161553208,-0.07442961934066929,-0.10465873505740399,0.13649970241885648,0.05355205765582698,0.0811677088452074,-0.02217204081614968,0.24074228515500304,0.10731062803975357,-0.056942574993759154,-0.08460263304918182,-0.08567172787826861,0.17890931303306903,-0.015225915474266632,-0.035301108379985006,-0.12136504765090564,-0.20554129653114514,0.048686026742131905,-0.08943146501111332,0.008596721020525722,0.07791580614210392,0.18942461559122728,0.16450883875026814,0.02990112811326888,-0.02926991912277796,-0.17768376113175738,0.0895170717045848,-0.17325119740795933,-0.14847526962528726,-0.16874997678813872,-0.19599358066485853,-0.1523567762613917,0.18259483984281372,0.008442638013111603,-0.027794319428777883,0.19077183579072649,0.050862294012935745,-0.07080712688823906,-0.10217766241895007,-0.26567800282876214,0.1501949713564487,0.022989132243391205,0.14541076926478128,0.4528808950630303,-0.17362285297026808,-0.18909331440836966,0.36637865119521384,0.18597427446963036,0.06217132523030463,-0.2386044326085578,-0.16949784357282005,-0.1824192036725169,0.09449454969813485,0.23924858815073435,-0.026140983907341108,-0.129002610914875,-0.07407230169390407,-0.01803747458065156,-0.023547033501432696,-0.0025257785110599645,0.14137945125156157,-0.20738202589914745,-0.06955113119833695,0.1360226963316241,-0.21739070207944636,-0.3519390997145296,-0.0932139288060248,-0.10607915559811211,-0.11446378676484291,0.0448754810180248,-0.16326108522692873,0.12907571242321958,-0.14338935704517436,0.020084085123450245,-0.1977082957704045,0.2832351811977615,0.1852798780024612,-0.5146818309794118,0.5341131924700104,-0.5266506562310367,-0.23452094772877352,-0.33721742116994197,-0.2887214848012216,0.039963798685992605,0.20274130324551895,0.22825989709030814,-0.38063094825749044,0.15872078585397292,-0.2154802681810195,0.1602419997387394,-0.01161550832153709,0.14007424365864152,-0.4534297620065276,0.13106337259301895,-0.15934779333418067,0.6166387031904305,1.140917765128109
113,-0.021660424712355932,-0.07544621047254398,0.10049055946769332,0.2634703824683697,0.00010496980067005802,0.054628191066689306,-0.13801012825172126,-0.09592492889443822,0.23628873867858036,-0.10048070052970766,-0.025214364808353137,-0.020810282018371175,0.11039289682173144,0.05306405965883952,0.07365094335354756,-0.07690527737819838,0.12409762455625008,-0.29168650177725824,0.01616613480926629,-0.040393448261469324,-0.039551440705441906,0.047231663634417796,0.018700046872952306,0.06780643833276292,0.0550668915932748,-0.044695921756633596,-0.026195194736521384,-0.027583139459414253,0.06851744170550754,-0.08584377824275963,-0.11241622307854797,-0.23025320152673745,-0.06188608983477897,-0.2121040113041349,-0.11104130944313571,-0.12734641619230735,0.06455244930940349,-0.02444877356580501,0.12820166144989303,0.01751194126780235,0.2080187316248404,0.16135822658435772,-0.22103057972610543,-0.1819856565301661,0.06038880070633929,-0.10985931765947952,0.14598199697414244,0.09920866285314255,-0.09761333794235175,-0.03253793980870611,0.03319282257162878,0.21522095154554322,0.13571552665215864,0.08462591198385191,-0.21709060963337712,-0.2425821039230407,-0.07743172444769945,0.05069773036976556,0.006090893551252137,-0.03182736798666756,-0.09944252198834497,-0.19266576166644092,0.029886903204127662,0.10007950488954334,0.13207579758405896,-0.11824875918209257,0.17096448511511092,-0.052015525291840045,0.1956673251924419,-0.05839281248653129,-0.044263816601039785,0.1456135757082171,0.09809915139685038,0.1941318398957407,-0.04555797454221092,-0.25298550673948744,-0.0693888887636969,-0.05498224671032477,0.13943108855661632,0.30929455519844007,-0.1462240716011818,-0.2597918626772684,0.11448826282721389,0.2961959337016562,0.23473815572791584,0.21839534498642615,0.24260471577471676,-0.35588589608691057,-0.12423945273794752,0.6096133968589834,0.17385808151728763,-0.08772297449094806,0.023440789979500387,0.28342653524913414,0.08796807145233837,0.26014787743055695,-0.07227109604007145,-0.4257828325774931,1.194021146529138,1.0518370544521778
114,0.003149228585218489,-0.0335435629454754,-0.040367681149736205,-0.05724543542872364,-0.030613746043310745,0.015178247882988017,0.019339467102884065,0.022035793008608903,-0.017524851046418034,-0.061607209762218285,0.003744594812276083,0.05754325582996389,-0.12404911757855737,0.0016106974404025926,-0.004072638956053918,0.08427403762912876,-0.19853799000794964,-0.048307881632991864,-0.01922844442141956,-0.01270079999143896,0.018533371942212256,-0.024814952876139648,0.008979512779903238,0.11999931067834149,-0.07296982420128685,0.0331771911432929,-0.07842234715462347,-0.03563405001889701,-0.03440388181395596,-0.01649919749607176,-0.0921171378203482,-0.024395669684447088,0.03039524059177646,0.060921140647465184,0.005260060643749312,-0.037331406438670785,0.001900623713673286,-0.046045880192739586,-0.023999888476464563,0.03737820418744222,0.027200134998286985,-0.04160038190289624,0.04636601531307443,0.00010255440767918473,0.025655382914101254,-0.06091183536220328,-0.06124449993624431,0.030497136741479556,0.03047199739169942,0.007585365862571777,0.010495074496556133,-0.10954344211275423,0.1696381708114307,-0.09817663371901794,-0.04141788562916163,0.0092643135272233,0.048949260575077404,0.015182680622560457,-0.108941962393886,-0.04103616030927226,-0.011470055733457378,-0.02910044891008468,-0.14382336475022378,0.0268200967373275,0.046414718456050184,0.05706066170670922,0.1319319479214095,-0.06990023663862761,-0.022267109627212216,-0.023479723179255663,-0.09675331343844139,0.0020939595970079594,-0.04812541617664716,-0.22444402940413966,0.10188320232842239,-0.10626736110107206,0.12826374013002992,0.2718578932633502,-0.39563996455273737,0.4692909496308136,0.0008276174138314308,-0.2236000896476048,-0.25207897385279177,0.11544369658857388,-0.25519265282719567,0.2773465387218486,-0.18317933395031955,0.8107410573644591,0.374185229137545,0.32888610337294544,-0.10210796263043967,0.00762079765902073,-0.23297664349605365,0.33978461049993847,0.5716355088149331,0.7758463037245241,0.20685026940400814,0.5692880049832824,-0.15751555363730305,1.100457440340034
115,-0.01986557021395488,0.016826286365479108,0.15119784517611637,0.003430402916258571,0.1241184828969984,0.028741022257822088,-0.10023797651396801,0.042806049851294305,0.011580291597624954,0.08205318165897771,-0.10770066897013388,-0.15444129009099256,-1.2503236013532121e-05,0.057454040726462006,-0.06600907260440173,-0.030350449834817377,0.14609274417220433,0.15586072008576662,0.012454350875809903,0.030391737940938253,0.18206242975803827,0.040400698376019874,0.036183624541944646,0.030983648614587356,0.04101995284854047,0.12435617202934311,-0.22386255903838365,0.06044868402604287,-0.2549460569189565,-0.07377785671511237,0.2271091229482967,-0.7201143740047979,0.9158594573483873,-0.32668949532321345,0.16103852799137314,0.6372568331936054,0.030292291949044137,-0.11615594578263021,-0.2117365379783623,-0.6329272015611015,-0.18297285610595015,-0.43412170311946296,-0.21694509480050742,-0.6133532523107461,-0.17868359248894616,0.5117473415521687,-0.0016013329111683589,-0.1939014479278184,0.447631374573288,-0.2211884737676313,0.44065186977938325,-0.025200982432872873,0.32708168156058515,-0.05738343904995831,-0.004849556859540261,-0.02081366859696536,-0.14523059638808203,0.2853650329381583,0.42073617989246237,0.24701405921184488,-0.04706666606508916,-0.31166128711751834,0.31121061486912677,-0.1169954688426241,-0.18113709086048402,-0.23295689808686013,0.36705600091826307,0.6250474632895561,-0.03080364211892935,0.28084579598450826,-0.5476364945063406,0.21035743288420894,0.25336109880300106,-0.019069241040562103,0.39486974388192664,0.05242836833028985,0.013245186545284319,0.5988293656368876,0.16026913952062502,-0.15346221187364964,-0.08492858790409949,0.06617141515866318,-0.2070966495922509,0.10780219068185681,0.35524971920468174,-0.07950516648474668,0.09670118928614617,-0.1658470184302575,-0.13411396114460183,-0.18976564800891657,0.1814541744623483,0.44079706656752754,-1.153798913593886,0.2670395821846178,0.5591504680161721,-0.6649881843708474,-0.639438356547271,0.19751154938782425,-0.29615406043930165,0.542648511449146
116,-0.017920543064687964,-0.01357247872658862,0.039739482624978346,-0.016088488024578487,0.10077091588792762,-0.00733246887364556,0.05952136392914392,-0.05115293784757236,-0.049710612580142303,0.04795763975838409,-0.010472218755924387,0.01940572075931398,-0.08248568947404583,0.03112025758213156,0.057930811557851083,-0.015648359231308966,-0.007745076145859618,0.012983917218290137,0.012902168682601823,-0.04021790118009788,0.07855800198605938,0.08993881883302234,-0.06266190407420198,0.006673041636828888,0.08039970409381618,0.046136821942719564,-0.04071215026998245,0.02307063895185472,0.028714753794141106,0.11033471445295084,0.03921280933811087,0.0019796503382873607,0.00865914743427942,-0.024729598023148513,0.0005308124357577753,0.0381827805266773,0.07353430048030932,-0.028978384317861233,0.03464537128501991,0.06462332548984799,-0.039571596860906076,-0.3875623767100534,0.04037145830082433,-0.18747287135882976,0.3783634868217933,-0.1248029676958783,0.20824546009079528,-0.5261192967473377,-0.0029925556117555018,0.007221144053046112,-0.9126118004139486,0.3610776909767672,-0.018296855557593493,-0.08069799507155867,0.13339514084205048,0.15640468078076866,0.8797343631602701,0.49350958781811854,0.1513404525266914,0.38195036547451805,0.12452229253782104,-0.22102337454629242,-0.29125588359051063,0.02067023452938471,0.5610404673182133,0.15725364314072948,-0.40014829265730784,0.16280388463986095,0.2425649630929747,0.32438040559727416,-0.3175694572866088,-0.0570731732937241,-0.4053621338099752,0.1920062907715836,-0.266984280653031,-0.2605477490261907,0.2753840933009536,0.18255536702736727,0.07788536377491304,-0.1896365722290462,-0.2151683929936357,-0.206837233441543,-0.03606238481131592,-0.11725496565558537,0.21119186188311576,0.35551316266804156,-0.1274242359501797,-0.1763489723911905,0.11462587056629495,0.07449206365682966,0.2871909585370003,-0.6803463249090848,-0.37686483600174664,-0.37584631539155067,-0.46161399854819535,-0.21021498841997105,0.4041080918473525,0.17654158100912573,-0.3317947930186665,1.0134145841556086
117,0.06863110318181348,-0.051270431661947,0.0725925321733902,0.07274211411999996,-0.0743162985167261,0.055529070535554184,-0.11780562304231289,0.07472768041207377,0.11977778459804338,-0.08305157445306012,-0.020245267720434754,0.012186849519566143,0.1516073337001739,-0.03937523757499686,0.028005896161755087,-0.160172315813097,-0.027735752734209567,-0.07039800760691263,-0.023809414122704573,-0.01733944112797267,0.1957750212691611,0.10393745581387759,-0.25472048379589773,0.10448288368181953,-0.14823077109449967,-0.01507503520844732,-0.10277527939830693,0.09132364090058315,-0.004020826135896104,-0.14727358376637217,0.02433985426309637,-0.004934673572390727,-0.012235966893175264,0.10417190108876484,-0.06433488098105787,-0.016117516942176502,0.002390559098466656,-0.001992686991916618,-0.17633896489022344,0.07330652797119774,-0.05430221496583988,-0.029377941583834697,0.022314445069776027,0.11958189289543707,-0.09295529209334748,0.0050918197066841,-0.043510910112591096,-0.026449050964771004,0.08890639038983883,0.12045609514296486,-0.0021357438109441706,-0.20332701029882053,0.027466714567646114,0.06580698707864226,-0.15256962929999454,-0.05120259981434473,0.1857854464645405,-0.1177792510671332,-0.03557805197956609,-0.023245871181291074,-0.06825554250297919,-0.0522520075155413,0.09125173383884318,0.1930335159603423,0.04694361023861347,-0.11052827558210995,0.06076205681016765,0.04248350140929959,0.09121418420223591,-0.03500489834018418,-0.03991536353816688,0.15575135313724162,-0.07223787325263006,-0.0857978824279431,0.06927217104330798,-0.18013224171296865,0.16076334957768906,-0.21028844278984846,-0.1904374048395898,-0.16466386640888542,0.1622452259117415,-0.09530009838008191,-0.13017220506913837,0.381479013181525,-0.21963279155831206,0.39257752933266726,-0.14101073573492404,-0.032650361996470034,-0.8075703002046646,-0.5678606090102325,0.8718296643052231,0.5635499321633044,-0.12194317970610682,-0.026043200174802116,-0.7162303773486887,0.48135628222115034,-0.5154908055986959,0.18795970206808282,0.168609974133964,0.9560135489165984
118,-0.060265236642173516,-0.11420065190011698,-0.0905557783291646,0.051332318175051544,-0.15017161953197394,0.18185401113577568,-0.024213598731859715,-0.07559722057199723,0.049879275695223775,-0.1327633075316362,0.09665137477206082,0.10075157894067377,0.04266882225992169,0.049368312296247566,-0.13345645421164637,0.09407447700788006,-0.003344144711060271,-0.04785177033021081,0.06809516376873992,-0.2634456189318518,0.15381873655262074,-0.0059667383614706235,0.11138438257874209,0.04337519717716606,0.09897033630836531,0.08149734905259065,0.09926703108436669,-0.24963943844816344,-0.07327855432128863,0.17803135145275037,-0.08143149694596115,0.01156380116733665,0.12529978002200592,-0.023643752782636453,0.2089284505268876,0.18716241625315497,0.11937341159264207,-0.06215934473240539,0.06690828318649694,-0.012999639712157127,0.21924099003352715,0.19243837331440727,0.15704577514331464,0.010345477203671445,-0.058633488498234666,-0.004875639418946312,0.0204857563064638,0.0379407209752604,0.0013734952869996543,0.09224982624252882,-0.1306869838603388,0.20423642266992292,-0.3751234662989408,-0.13154892330748258,0.13755997663786326,-0.20738399016103232,-0.09510438646626658,-0.04242075392659495,0.1490636796613949,0.00741784967810519,0.012561647122161144,-0.04054604434906451,0.01366472375800444,0.10364659283887434,-0.30050579258280535,-0.1388111287941201,-0.03637861564764457,0.1075892913975977,0.1950969371092595,0.026256380596796892,0.40070957902807736,0.10658896083844675,-0.18159859261918002,0.2522241966600419,-0.11405754763964307,0.4455012443013393,-0.12048042528727054,0.2405729047253901,0.44475511819212754,0.40435714193465205,-0.23597163700380064,-0.05101018132882535,-0.10114466198452762,-0.05799892597500024,0.09300777553433824,0.2777084448630427,0.04452032984904124,-0.01861532161447951,-0.36450036657907614,-0.29530859806140247,-0.3213553621476977,0.2553593837692888,0.295466638872422,-0.2430286097739354,-0.8837469802845089,0.7073843517418795,-0.9768073059153523,0.4006065620134884,0.5000714479836895,0.7845156374022877
119,0.7170283213596588,-0.002221913896886529,0.14440991382009116,0.27185744331128975,-0.14620631771593665,0.29540172919119295,0.43186407289890716,0.38226104180908266,0.18926508672720094,-0.356271973539914,0.04740822792424462,0.18185652321482007,0.17035459364198616,-0.26355407235851724,0.49718969302699006,-0.2295568277064508,-0.0040543612889757516,0.3846287722518886,0.8680734873233049,-0.06984955364788578,-0.36361679518640533,-0.08967226115228806,0.2184151721910536,0.6435665390164277,0.2065395324197506,-0.4080470959017017,0.04669480393824195,0.3863670526634644,-0.04774785231509091,-0.04135421436713535,0.11851660209581852,-0.0870322679124928,-0.1246303772845033,-0.035521639903387976,-0.030791035128319006,-0.05025997416638285,-0.3198304441024383,-0.29070391096731707,-0.11277067019836884,-0.1235537643202264,0.008826449446891945,0.2203872522427869,-0.09762187074181224,0.1008830987135663,-0.045194795310377955,0.033459385780016615,-0.15034677844084657,-0.008774196910071969,-0.03997761377066567,-0.09778033572531478,0.10416862092280628,-0.1856025903821121,0.20182913999649132,-0.17553274603971897,-0.030274609252684423,0.023648454781996446,0.03178900027524354,0.060579859446149506,0.14490708660654303,0.015447525012231981,-0.08889630876137383,0.21143898810996642,0.0406287190158061,0.5058764249293464,-0.07167784458965622,0.28683830103158603,-0.06094303797103799,0.11659451204591947,-0.047008995955605315,0.36522014726341795,0.09784184356899822,0.19024051520380536,0.005137464177653916,-0.14527480180069333,-0.08925209003736959,-0.1536394389000461,-0.03520122549841044,0.05569466849848688,0.133268077969007,-0.07500784277949464,-0.0222386794052558,-0.04876788679276358,-0.03208927068725451,-0.00414471676540004,-0.05128298170732558,-0.022500310283588478,0.19138006231852034,-0.2041996447166938,-0.062110779075476276,-0.3647993503777464,-0.020225681051784627,-0.046753148290528554,0.0676906957335425,-0.043049151496069,0.4021803245947348,0.2693990415294924,0.39964265053493425,0.3669235011733074,-0.3665056694995391,1.0826773990571155
